,year,month,day,tmax,tavg,tmin,humid,wind,sunshine,rainfall,snow,cloud,date,agri_year
6556,2021,12,13,3.4,-1.5,-5.3,40.1,2.9,8.0,0.0,0.0,0.0,2021-12-13,2022
6557,2021,12,14,8.5,3.1,-4.1,61.9,1.5,5.1,0.0,0.0,5.6,2021-12-14,2022
6558,2021,12,15,12.8,7.5,3.2,73.6,1.3,4.5,0.0,0.0,4.3,2021-12-15,2022
6559,2021,12,16,12.1,6.4,2.5,71.9,1.3,1.9,0.0,0.0,9.6,2021-12-16,2022
6560,2021,12,17,7.0,-1.8,-8.4,40.1,5.2,6.6,0.0,0.0,2.3,2021-12-17,2022
6561,2021,12,18,1.1,-4.1,-10.2,50.1,2.2,7.9,0.0,0.0,2.6,2021-12-18,2022
6562,2021,12,19,5.0,1.2,-2.6,59.1,2.6,7.9,0.1,0.0,1.3,2021-12-19,2022
6563,2021,12,20,11.1,4.6,-3.5,67.9,1.0,2.3,0.0,0.0,5.8,2021-12-20,2022
6564,2021,12,21,13.9,8.2,4.1,63.8,1.7,5.4,0.0,0.0,3.1,2021-12-21,2022
6565,2021,12,22,11.2,4.7,-0.6,40.3,1.5,8.0,0.0,0.0,0.0,2021-12-22,2022
6566,2021,12,23,10.2,1.8,-4.9,59.9,0.6,7.9,0.0,0.0,2.1,2021-12-23,2022
6567,2021,12,24,9.1,1.8,-2.5,68.8,1.6,3.4,0.0,0.0,7.5,2021-12-24,2022
6568,2021,12,25,-1.4,-7.3,-10.7,41.4,3.6,8.0,0.0,0.0,0.0,2021-12-25,2022
6569,2021,12,26,-4.2,-9.2,-13.0,41.0,2.8,8.0,0.0,0.0,0.0,2021-12-26,2022
6570,2021,12,27,0.0,-4.3,-10.7,51.9,3.0,7.2,0.0,0.0,2.1,2021-12-27,2022
6571,2021,12,28,4.8,0.8,-4.0,69.8,1.6,1.3,0.0,0.0,5.6,2021-12-28,2022
6572,2021,12,29,7.3,1.6,-3.6,71.6,1.5,1.6,0.1,0.0,4.5,2021-12-29,2022
6573,2021,12,30,2.5,-1.3,-3.5,52.0,3.9,6.3,0.4,0.0,2.9,2021-12-30,2022
6574,2021,12,31,-0.6,-4.7,-6.8,39.5,3.4,8.0,0.0,0.0,0.0,2021-12-31,2022
6575,2022,1,1,2.4,-3.3,-8.2,41.6,1.6,8.0,0.0,0.0,1.9,2022-01-01,2022
6576,2022,1,2,6.5,-1.3,-8.2,57.3,1.8,5.3,0.0,0.0,2.4,2022-01-02,2022
6577,2022,1,3,3.6,-1.1,-5.5,55.3,2.1,8.0,0.0,0.0,1.3,2022-01-03,2022
6578,2022,1,4,5.1,0.9,-3.1,42.0,2.4,8.1,0.0,0.0,1.5,2022-01-04,2022
6579,2022,1,5,2.9,-1.7,-6.9,53.5,0.6,2.8,0.0,0.0,9.3,2022-01-05,2022
6580,2022,1,6,6.7,0.8,-4.0,45.6,2.0,7.9,0.0,0.0,0.1,2022-01-06,2022
6581,2022,1,7,7.3,-0.9,-8.7,48.1,1.2,8.0,0.0,0.0,0.0,2022-01-07,2022
6582,2022,1,8,6.8,2.2,-3.7,46.1,2.1,7.9,0.0,0.0,4.0,2022-01-08,2022
6583,2022,1,9,7.0,2.6,-3.0,67.8,1.4,4.9,0.0,0.0,5.1,2022-01-09,2022
6584,2022,1,10,8.5,0.9,-6.5,61.6,1.4,7.4,0.0,0.0,5.0,2022-01-10,2022
6585,2022,1,11,1.7,-3.8,-7.4,53.8,3.4,8.2,0.1,0.0,0.0,2022-01-11,2022
6586,2022,1,12,-0.8,-5.5,-9.7,45.4,3.0,8.2,0.0,0.0,2.1,2022-01-12,2022
6587,2022,1,13,-0.7,-4.7,-7.1,47.8,4.0,8.1,0.0,0.0,2.0,2022-01-13,2022
6588,2022,1,14,2.1,-3.6,-8.4,37.4,2.5,8.1,0.0,0.0,1.8,2022-01-14,2022
6589,2022,1,15,7.4,0.5,-6.1,44.6,1.1,5.0,0.0,0.0,7.9,2022-01-15,2022
6590,2022,1,16,4.1,1.1,-4.3,50.1,2.7,6.4,0.0,0.0,2.1,2022-01-16,2022
6591,2022,1,17,2.7,-2.6,-6.2,53.6,3.2,7.2,0.1,0.0,4.4,2022-01-17,2022
6592,2022,1,18,1.1,-4.1,-8.3,39.4,2.7,8.2,0.0,0.0,0.0,2022-01-18,2022
6593,2022,1,19,5.1,-2.0,-7.3,51.0,1.9,6.5,0.0,0.0,5.1,2022-01-19,2022
6594,2022,1,20,3.5,-3.2,-8.2,54.1,1.4,8.3,0.0,0.0,0.0,2022-01-20,2022
6595,2022,1,21,4.7,-4.2,-11.7,54.5,0.7,8.2,0.0,0.0,2.1,2022-01-21,2022
6596,2022,1,22,6.5,0.2,-7.4,55.1,0.7,3.1,0.0,0.0,8.6,2022-01-22,2022
6597,2022,1,23,11.6,4.9,0.5,59.5,0.8,6.3,0.0,0.0,7.4,2022-01-23,2022
6598,2022,1,24,7.2,3.8,0.1,62.6,1.4,0.9,0.0,0.0,4.8,2022-01-24,2022
6599,2022,1,25,3.2,1.3,-0.5,87.1,0.7,0.0,1.4,0.0,8.1,2022-01-25,2022
6600,2022,1,26,6.2,2.6,-1.4,61.5,2.0,7.4,0.0,0.0,6.1,2022-01-26,2022
6601,2022,1,27,6.9,1.4,-2.6,45.9,1.9,8.2,0.0,0.0,1.9,2022-01-27,2022
6602,2022,1,28,4.7,-0.3,-3.6,42.8,3.0,8.3,0.0,0.0,3.8,2022-01-28,2022
6603,2022,1,29,3.9,-1.5,-5.0,43.9,3.1,8.4,0.0,0.0,4.5,2022-01-29,2022
6604,2022,1,30,5.3,-1.0,-5.1,42.8,2.3,8.4,0.0,0.0,2.3,2022-01-30,2022
6605,2022,1,31,5.7,-0.1,-4.2,42.1,2.5,8.6,0.0,0.0,1.6,2022-01-31,2022
6606,2022,2,1,3.0,0.3,-2.7,62.5,3.2,7.1,0.1,0.0,5.1,2022-02-01,2022
6607,2022,2,2,4.2,-0.4,-3.3,46.1,2.5,7.5,0.0,0.0,4.4,2022-02-02,2022
6608,2022,2,3,4.4,-1.0,-3.8,44.1,2.4,8.7,0.0,0.0,2.9,2022-02-03,2022
6609,2022,2,4,2.5,-2.6,-5.2,51.4,3.5,8.5,0.1,0.0,4.1,2022-02-04,2022
6610,2022,2,5,0.4,-5.1,-8.4,52.3,3.9,7.8,0.0,0.0,2.9,2022-02-05,2022
6611,2022,2,6,2.1,-2.6,-6.9,47.6,2.9,7.1,0.0,0.0,1.9,2022-02-06,2022
6612,2022,2,7,3.6,-1.2,-5.7,41.3,2.1,4.3,0.0,0.0,6.6,2022-02-07,2022
6613,2022,2,8,7.3,0.7,-5.8,44.3,1.6,6.3,0.0,0.0,3.8,2022-02-08,2022
6614,2022,2,9,7.8,0.1,-9.0,48.4,0.7,8.3,0.0,0.0,5.1,2022-02-09,2022
6615,2022,2,10,9.0,3.2,-1.3,40.6,1.8,8.8,0.0,0.0,3.3,2022-02-10,2022
6616,2022,2,11,11.4,2.6,-4.9,46.8,1.2,8.8,0.0,0.0,2.9,2022-02-11,2022
6617,2022,2,12,11.8,4.2,-2.5,46.1,1.0,8.7,0.0,0.0,4.3,2022-02-12,2022
6618,2022,2,13,11.4,3.6,-2.3,66.5,0.9,7.5,0.0,0.0,6.1,2022-02-13,2022
6619,2022,2,14,12.2,4.5,-2.0,61.0,2.2,8.5,0.0,0.0,6.9,2022-02-14,2022
6620,2022,2,15,1.6,-2.3,-6.0,54.1,4.2,7.5,0.0,0.0,5.4,2022-02-15,2022
6621,2022,2,16,-1.8,-5.7,-7.9,50.0,4.2,7.9,0.0,0.0,2.9,2022-02-16,2022
6622,2022,2,17,1.1,-5.3,-9.9,37.0,2.3,9.2,0.0,0.0,0.8,2022-02-17,2022
6623,2022,2,18,5.6,-3.2,-12.2,46.5,0.8,9.0,0.0,0.0,4.0,2022-02-18,2022
6624,2022,2,19,5.6,0.4,-3.6,44.5,2.1,4.4,0.0,0.0,7.3,2022-02-19,2022
6625,2022,2,20,1.2,-3.7,-6.7,37.9,3.6,9.3,0.0,0.0,1.1,2022-02-20,2022
6626,2022,2,21,5.6,-0.7,-7.3,52.6,3.0,7.6,0.0,0.0,3.1,2022-02-21,2022
6627,2022,2,22,2.8,-1.8,-5.1,41.3,3.4,9.4,0.1,0.0,3.3,2022-02-22,2022
6628,2022,2,23,1.6,-4.2,-8.2,37.5,3.1,9.2,0.0,0.0,3.3,2022-02-23,2022
6629,2022,2,24,4.6,-1.4,-7.0,36.9,3.1,9.6,0.0,0.0,0.9,2022-02-24,2022
6630,2022,2,25,10.4,4.1,-1.8,53.9,2.7,7.8,0.0,0.0,1.3,2022-02-25,2022
6631,2022,2,26,13.7,6.8,0.6,49.9,2.5,8.1,1.8,0.0,3.8,2022-02-26,2022
6632,2022,2,27,11.1,5.4,-0.3,39.0,2.7,9.7,0.0,0.0,0.0,2022-02-27,2022
6633,2022,2,28,15.0,5.4,-2.8,44.4,0.9,8.7,0.0,0.0,5.4,2022-02-28,2022
6634,2022,3,1,13.6,5.9,0.8,61.4,1.8,4.0,0.6,0.0,5.3,2022-03-01,2022
6635,2022,3,2,10.7,4.2,-1.1,45.3,2.9,9.8,0.0,0.0,1.0,2022-03-02,2022
6636,2022,3,3,14.5,7.1,1.1,46.8,2.1,9.7,0.0,0.0,0.1,2022-03-03,2022
6637,2022,3,4,18.0,7.7,-2.8,47.4,1.7,8.1,0.0,0.0,4.9,2022-03-04,2022
6638,2022,3,5,10.5,4.2,0.0,33.9,5.1,9.9,0.0,0.0,0.8,2022-03-05,2022
6639,2022,3,6,9.9,2.9,-2.1,27.6,2.5,10.0,0.0,0.0,2.0,2022-03-06,2022
6640,2022,3,7,12.4,3.6,-4.5,31.6,1.3,9.3,0.0,0.0,5.1,2022-03-07,2022
6641,2022,3,8,14.4,6.4,-2.7,41.4,1.4,9.9,0.0,0.0,1.4,2022-03-08,2022
6642,2022,3,9,17.3,8.2,0.9,46.6,1.3,9.8,0.0,0.0,0.8,2022-03-09,2022
6643,2022,3,10,18.5,8.3,-0.7,41.1,1.2,6.9,0.0,0.0,6.5,2022-03-10,2022
6644,2022,3,11,19.8,11.1,1.2,51.6,1.1,5.6,0.0,0.0,4.3,2022-03-11,2022
6645,2022,3,12,21.0,14.5,8.3,65.5,1.0,6.0,0.0,0.0,7.9,2022-03-12,2022
6646,2022,3,13,15.9,12.5,11.3,92.8,0.7,0.0,37.3,0.0,9.1,2022-03-13,2022
6647,2022,3,14,12.1,9.6,7.4,88.1,2.1,0.0,2.2,0.0,8.8,2022-03-14,2022
6648,2022,3,15,16.5,10.0,4.3,59.8,1.6,10.1,0.0,0.0,1.6,2022-03-15,2022
6649,2022,3,16,21.0,13.5,3.5,49.1,1.5,9.3,0.0,0.0,4.1,2022-03-16,2022
6650,2022,3,17,11.3,7.6,4.6,85.6,1.5,0.0,9.0,0.0,10.0,2022-03-17,2022
6651,2022,3,18,8.0,4.9,3.4,83.9,1.9,0.0,7.5,0.0,8.9,2022-03-18,2022
6652,2022,3,19,5.9,2.7,0.0,90.4,0.7,0.9,11.1,0.0,9.8,2022-03-19,2022
6653,2022,3,20,10.1,5.4,2.2,71.4,1.5,1.1,0.0,0.0,8.3,2022-03-20,2022
6654,2022,3,21,12.4,6.6,-0.2,52.5,1.1,9.4,0.0,0.0,7.9,2022-03-21,2022
6655,2022,3,22,14.1,7.9,2.8,42.4,1.4,9.6,0.0,0.0,4.0,2022-03-22,2022
6656,2022,3,23,10.7,4.7,1.0,64.9,1.2,3.2,0.0,0.0,5.3,2022-03-23,2022
6657,2022,3,24,14.4,6.9,-0.5,65.6,1.1,5.0,0.0,0.0,3.4,2022-03-24,2022
6658,2022,3,25,17.8,10.5,2.7,74.3,1.3,3.5,10.9,0.0,8.1,2022-03-25,2022
6659,2022,3,26,14.5,12.0,10.8,85.8,2.1,0.0,16.2,0.0,8.4,2022-03-26,2022
6660,2022,3,27,17.9,10.2,4.4,43.1,3.1,10.5,0.0,0.0,4.0,2022-03-27,2022
6661,2022,3,28,14.7,7.3,-0.4,42.6,1.1,11.0,0.0,0.0,1.6,2022-03-28,2022
6662,2022,3,29,19.7,9.7,-0.5,52.9,1.2,11.0,0.0,0.0,0.1,2022-03-29,2022
6663,2022,3,30,19.6,12.1,2.7,66.4,1.1,4.8,0.5,0.0,6.8,2022-03-30,2022
6664,2022,3,31,15.1,10.8,4.9,74.4,1.9,0.0,0.4,0.0,9.6,2022-03-31,2022
6665,2022,4,1,14.5,7.1,1.1,66.0,1.0,8.0,0.0,0.0,6.0,2022-04-01,2022
6666,2022,4,2,16.7,8.6,0.2,49.1,1.6,10.7,0.0,0.0,0.0,2022-04-02,2022
6667,2022,4,3,18.0,10.3,1.5,37.3,1.3,10.7,0.0,0.0,0.0,2022-04-03,2022
6668,2022,4,4,20.3,11.4,1.8,41.1,1.4,10.8,0.0,0.0,0.0,2022-04-04,2022
6669,2022,4,5,19.8,12.3,3.5,31.1,2.0,9.5,0.0,0.0,6.1,2022-04-05,2022
6670,2022,4,6,22.6,14.9,8.1,24.9,1.9,10.9,0.0,0.0,0.6,2022-04-06,2022
6671,2022,4,7,19.6,13.4,9.3,34.3,2.5,7.8,0.0,0.0,3.5,2022-04-07,2022
6672,2022,4,8,23.5,14.2,2.9,34.8,1.5,11.3,0.0,0.0,0.0,2022-04-08,2022
6673,2022,4,9,28.4,17.9,6.6,44.4,1.5,10.8,0.0,0.0,0.4,2022-04-09,2022
6674,2022,4,10,28.7,19.4,8.6,44.5,1.2,10.4,0.0,0.0,4.0,2022-04-10,2022
6675,2022,4,11,28.3,20.8,11.1,53.1,1.3,10.6,0.0,0.0,2.9,2022-04-11,2022
6676,2022,4,12,30.1,21.5,12.3,57.6,1.5,10.1,0.0,0.0,3.3,2022-04-12,2022
6677,2022,4,13,20.1,12.4,7.0,87.9,1.5,0.0,16.1,0.0,9.3,2022-04-13,2022
6678,2022,4,14,12.2,9.5,7.0,78.1,1.4,0.0,2.2,0.0,9.3,2022-04-14,2022
6679,2022,4,15,19.6,12.1,7.4,58.6,1.1,7.2,0.0,0.0,6.5,2022-04-15,2022
6680,2022,4,16,20.6,12.6,3.4,44.5,1.5,11.3,0.0,0.0,1.1,2022-04-16,2022
6681,2022,4,17,23.2,15.3,8.1,27.5,1.5,11.3,0.0,0.0,1.6,2022-04-17,2022
6682,2022,4,18,24.1,16.1,9.6,36.4,1.2,6.4,0.0,0.0,7.5,2022-04-18,2022
6683,2022,4,19,24.7,16.8,6.5,32.4,1.6,10.9,0.0,0.0,1.3,2022-04-19,2022
6684,2022,4,20,25.3,17.4,7.3,29.1,1.7,11.7,0.0,0.0,0.4,2022-04-20,2022
6685,2022,4,21,20.2,12.9,6.7,54.4,0.8,2.7,0.0,0.0,5.9,2022-04-21,2022
6686,2022,4,22,26.8,16.9,6.3,63.9,1.8,9.6,0.0,0.0,5.4,2022-04-22,2022
6687,2022,4,23,26.1,18.8,13.3,53.9,1.2,9.9,0.0,0.0,8.0,2022-04-23,2022
6688,2022,4,24,28.8,20.0,10.8,58.0,1.6,9.8,0.0,0.0,3.4,2022-04-24,2022
6689,2022,4,25,27.1,20.3,15.5,65.4,1.2,6.3,2.6,0.0,8.8,2022-04-25,2022
6690,2022,4,26,22.0,17.9,14.3,85.8,1.2,1.2,24.1,0.0,8.5,2022-04-26,2022
6691,2022,4,27,24.1,17.5,13.1,51.6,1.5,11.5,0.0,0.0,3.8,2022-04-27,2022
6692,2022,4,28,23.6,16.2,9.1,61.9,1.2,10.1,0.0,0.0,5.4,2022-04-28,2022
6693,2022,4,29,14.4,11.4,8.1,73.0,1.1,0.7,10.0,0.0,9.6,2022-04-29,2022
6694,2022,4,30,18.6,13.0,9.1,64.6,1.1,3.4,0.0,0.0,8.1,2022-04-30,2022
6695,2022,5,1,20.0,13.7,7.8,44.0,2.2,10.9,0.0,0.0,1.9,2022-05-01,2022
6696,2022,5,2,19.8,13.5,7.9,54.8,1.5,8.9,0.0,0.0,3.6,2022-05-02,2022
6697,2022,5,3,22.8,14.1,4.0,51.6,1.4,12.0,0.0,0.0,1.6,2022-05-03,2022
6698,2022,5,4,27.2,18.4,6.9,43.0,1.5,12.3,0.0,0.0,0.8,2022-05-04,2022
6699,2022,5,5,28.0,19.2,9.1,46.6,1.0,12.3,0.0,0.0,0.0,2022-05-05,2022
6700,2022,5,6,27.7,20.0,10.8,57.1,1.2,11.7,0.0,0.0,1.0,2022-05-06,2022
6701,2022,5,7,24.7,18.6,14.1,61.0,1.7,8.8,0.0,0.0,4.8,2022-05-07,2022
6702,2022,5,8,22.0,16.1,11.6,58.4,1.2,9.2,0.2,0.0,7.6,2022-05-08,2022
6703,2022,5,9,24.2,16.2,10.4,54.0,1.3,10.7,0.7,0.0,5.8,2022-05-09,2022
6704,2022,5,10,25.2,16.6,7.6,48.3,0.9,9.4,0.0,0.0,7.3,2022-05-10,2022
6705,2022,5,11,25.8,19.2,12.1,50.1,0.9,7.9,0.0,0.0,7.5,2022-05-11,2022
6706,2022,5,12,26.7,21.0,16.1,57.8,0.8,4.0,0.0,0.0,9.0,2022-05-12,2022
6707,2022,5,13,19.6,16.6,13.7,73.9,0.8,1.0,0.8,0.0,8.5,2022-05-13,2022
6708,2022,5,14,23.1,16.6,11.4,40.0,2.4,11.4,0.0,0.0,4.6,2022-05-14,2022
6709,2022,5,15,22.8,16.0,9.8,37.3,1.7,11.1,0.0,0.0,3.8,2022-05-15,2022
6710,2022,5,16,24.8,17.4,8.3,35.4,1.9,12.3,0.0,0.0,0.7,2022-05-16,2022
6711,2022,5,17,28.6,19.0,8.3,47.1,0.9,11.1,0.0,0.0,2.3,2022-05-17,2022
6712,2022,5,18,29.4,21.4,11.6,45.6,1.5,12.1,0.0,0.0,1.3,2022-05-18,2022
6713,2022,5,19,25.2,20.6,12.8,33.3,1.4,3.0,0.0,0.0,7.5,2022-05-19,2022
6714,2022,5,20,27.9,21.6,15.1,44.0,1.5,10.6,0.0,0.0,5.3,2022-05-20,2022
6715,2022,5,21,28.7,21.9,14.6,58.1,1.7,12.1,0.0,0.0,0.6,2022-05-21,2022
6716,2022,5,22,29.8,22.9,16.6,54.9,2.2,12.3,0.0,0.0,0.8,2022-05-22,2022
6717,2022,5,23,31.5,23.8,14.9,58.3,1.4,11.3,0.0,0.0,3.0,2022-05-23,2022
6718,2022,5,24,32.4,24.7,17.7,43.8,1.5,12.4,0.0,0.0,0.9,2022-05-24,2022
6719,2022,5,25,31.6,23.8,16.3,50.0,1.7,10.9,0.0,0.0,4.8,2022-05-25,2022
6720,2022,5,26,26.6,19.8,14.1,52.1,2.1,12.3,1.0,0.0,2.6,2022-05-26,2022
6721,2022,5,27,27.8,21.6,14.2,44.0,2.5,11.9,0.0,0.0,2.1,2022-05-27,2022
6722,2022,5,28,30.4,22.5,13.0,43.6,1.5,11.2,0.0,0.0,3.3,2022-05-28,2022
6723,2022,5,29,31.1,23.5,13.1,41.1,1.0,12.5,0.0,0.0,3.9,2022-05-29,2022
6724,2022,5,30,27.2,21.9,18.7,60.5,1.4,3.7,0.1,0.0,0.0,2022-05-30,2022
6725,2022,5,31,29.5,22.5,15.1,39.1,1.8,12.2,0.0,0.0,1.4,2022-05-31,2022
6726,2022,6,1,33.0,23.6,14.1,36.4,1.2,12.0,0.0,0.0,1.9,2022-06-01,2022
6727,2022,6,2,31.6,23.7,13.8,45.5,1.5,12.2,0.0,0.0,1.4,2022-06-02,2022
6728,2022,6,3,33.1,24.4,17.9,53.8,1.1,11.8,0.0,0.0,1.1,2022-06-03,2022
6729,2022,6,4,29.6,22.6,15.8,60.4,0.9,9.3,0.0,0.0,5.6,2022-06-04,2022
6730,2022,6,5,19.7,16.8,15.6,90.3,0.9,0.0,19.5,0.0,9.6,2022-06-05,2022
6731,2022,6,6,24.1,17.6,15.2,87.1,0.8,3.4,14.7,0.0,7.4,2022-06-06,2022
6732,2022,6,7,20.4,16.3,11.6,80.8,0.9,2.8,0.1,0.0,6.6,2022-06-07,2022
6733,2022,6,8,23.8,17.9,14.5,72.3,0.7,6.2,0.0,0.0,6.5,2022-06-08,2022
6734,2022,6,9,26.9,19.6,13.6,73.9,0.8,6.5,0.0,0.0,5.9,2022-06-09,2022
6735,2022,6,10,28.2,21.8,14.6,70.9,0.7,9.8,0.0,0.0,5.8,2022-06-10,2022
6736,2022,6,11,29.9,21.8,17.1,77.5,1.0,8.3,0.5,0.0,7.1,2022-06-11,2022
6737,2022,6,12,27.7,21.6,14.3,67.4,0.9,10.1,0.0,0.0,5.8,2022-06-12,2022
6738,2022,6,13,27.1,20.6,17.3,63.8,1.4,6.4,0.0,0.0,7.4,2022-06-13,2022
6739,2022,6,14,18.3,16.4,15.1,87.6,0.9,0.0,9.3,0.0,6.8,2022-06-14,2022
6740,2022,6,15,24.0,18.4,14.6,88.9,0.7,3.6,7.3,0.0,7.1,2022-06-15,2022
6741,2022,6,16,27.1,21.3,17.0,70.8,1.3,9.6,0.0,0.0,4.8,2022-06-16,2022
6742,2022,6,17,30.8,24.1,14.8,70.0,1.0,11.6,0.0,0.0,3.0,2022-06-17,2022
6743,2022,6,18,31.3,26.0,21.7,67.5,1.5,10.4,0.0,0.0,4.9,2022-06-18,2022
6744,2022,6,19,31.6,26.0,21.6,69.3,1.1,8.5,0.0,0.0,4.4,2022-06-19,2022
6745,2022,6,20,33.4,27.5,21.5,67.9,0.8,10.4,0.0,0.0,2.6,2022-06-20,2022
6746,2022,6,21,36.1,28.8,21.2,63.3,0.8,12.3,0.0,0.0,1.5,2022-06-21,2022
6747,2022,6,22,35.4,29.3,23.8,55.8,1.6,12.5,0.0,0.0,2.8,2022-06-22,2022
6748,2022,6,23,28.3,25.2,21.3,83.6,0.9,1.7,16.0,0.0,7.8,2022-06-23,2022
6749,2022,6,24,30.7,26.2,23.2,73.8,2.2,8.0,16.8,0.0,6.0,2022-06-24,2022
6750,2022,6,25,33.8,26.3,22.1,76.4,1.2,8.6,3.3,0.0,3.9,2022-06-25,2022
6751,2022,6,26,30.7,26.0,21.8,87.0,0.6,2.8,0.0,0.0,7.4,2022-06-26,2022
6752,2022,6,27,31.0,26.5,23.6,84.0,0.9,0.9,0.9,0.0,9.5,2022-06-27,2022
6753,2022,6,28,33.9,28.0,23.7,74.9,1.2,2.1,0.0,0.0,8.3,2022-06-28,2022
6754,2022,6,29,33.7,28.2,25.4,74.1,1.6,3.7,0.2,0.0,9.3,2022-06-29,2022
6755,2022,6,30,32.9,28.0,24.7,78.0,0.9,3.6,0.3,0.0,6.6,2022-06-30,2022
6848,2022,10,1,28.7,18.9,10.5,73.4,0.5,8.2,0.0,0.0,5.9,2022-10-01,2023
6849,2022,10,2,23.4,18.5,13.6,82.3,0.6,1.9,2.1,0.0,8.4,2022-10-02,2023
6850,2022,10,3,24.9,21.1,17.8,94.9,0.5,1.6,19.9,0.0,9.0,2022-10-03,2023
6851,2022,10,4,24.4,20.2,15.5,90.0,1.3,2.6,31.9,0.0,9.3,2022-10-04,2023
6852,2022,10,5,21.1,16.2,14.5,79.1,1.0,4.2,0.0,0.0,8.1,2022-10-05,2023
6853,2022,10,6,21.9,16.9,13.5,77.1,0.8,3.5,0.1,0.0,9.3,2022-10-06,2023
6854,2022,10,7,20.8,14.9,11.6,80.3,1.3,2.9,1.4,0.0,7.8,2022-10-07,2023
6855,2022,10,8,20.8,14.2,9.6,76.1,0.9,7.1,0.0,0.0,4.6,2022-10-08,2023
6856,2022,10,9,14.0,12.2,10.6,88.9,0.6,0.0,4.5,0.0,9.6,2022-10-09,2023
6857,2022,10,10,14.9,10.8,8.0,71.9,2.9,5.9,2.0,0.0,5.5,2022-10-10,2023
6858,2022,10,11,18.0,12.1,8.6,68.4,1.8,7.7,0.1,0.0,3.3,2022-10-11,2023
6859,2022,10,12,20.6,11.5,4.0,81.8,0.8,8.0,0.0,0.0,2.5,2022-10-12,2023
6860,2022,10,13,21.6,13.6,7.2,81.1,0.7,8.8,0.0,0.0,3.6,2022-10-13,2023
6861,2022,10,14,21.4,14.0,8.1,85.1,0.6,5.5,0.0,0.0,6.6,2022-10-14,2023
6862,2022,10,15,23.8,16.9,11.5,77.8,0.5,8.5,0.0,0.0,6.8,2022-10-15,2023
6863,2022,10,16,23.9,18.3,13.5,76.8,0.8,4.9,0.0,0.0,9.3,2022-10-16,2023
6864,2022,10,17,17.5,13.5,6.8,52.3,2.6,6.8,0.0,0.0,4.0,2022-10-17,2023
6865,2022,10,18,15.6,9.2,3.7,54.3,1.6,8.7,0.0,0.0,0.0,2022-10-18,2023
6866,2022,10,19,17.7,9.2,2.7,58.3,1.2,8.6,0.0,0.0,0.0,2022-10-19,2023
6867,2022,10,20,21.3,10.7,1.2,65.9,0.9,8.7,0.0,0.0,1.8,2022-10-20,2023
6868,2022,10,21,17.7,12.6,5.5,65.0,1.0,1.3,0.0,0.0,8.0,2022-10-21,2023
6869,2022,10,22,21.8,15.6,11.3,61.1,1.7,6.9,0.0,0.0,4.0,2022-10-22,2023
6870,2022,10,23,20.7,14.7,8.8,65.9,1.4,7.6,0.0,0.0,3.1,2022-10-23,2023
6871,2022,10,24,16.2,10.7,5.5,55.4,1.5,5.4,0.0,0.0,2.8,2022-10-24,2023
6872,2022,10,25,16.9,8.5,1.2,70.0,0.7,7.5,0.0,0.0,1.3,2022-10-25,2023
6873,2022,10,26,17.9,9.5,1.2,75.0,0.5,8.4,0.0,0.0,3.9,2022-10-26,2023
6874,2022,10,27,21.7,13.5,5.6,66.1,0.9,8.3,0.0,0.0,2.1,2022-10-27,2023
6875,2022,10,28,20.5,12.6,4.9,73.8,0.7,8.3,0.0,0.0,3.8,2022-10-28,2023
6876,2022,10,29,19.8,13.6,9.6,73.9,0.6,6.4,0.0,0.0,6.1,2022-10-29,2023
6877,2022,10,30,19.5,12.0,5.8,77.1,0.6,8.1,0.0,0.0,5.5,2022-10-30,2023
6878,2022,10,31,18.9,11.2,5.9,77.0,0.5,7.5,0.0,0.0,6.6,2022-10-31,2023
6879,2022,11,1,20.4,11.8,4.7,71.9,0.7,8.2,0.0,0.0,1.5,2022-11-01,2023
6880,2022,11,2,20.6,11.1,4.5,61.8,0.9,8.4,0.0,0.0,2.3,2022-11-02,2023
6881,2022,11,3,17.4,10.2,2.9,56.6,1.4,3.7,0.0,0.0,0.0,2022-11-03,2023
6882,2022,11,4,11.6,6.9,3.9,40.8,2.3,8.5,0.0,0.0,0.8,2022-11-04,2023
6883,2022,11,5,15.2,7.1,0.9,39.6,1.5,8.5,0.0,0.0,0.0,2022-11-05,2023
6884,2022,11,6,16.3,6.8,-0.9,65.0,0.7,8.4,0.0,0.0,0.8,2022-11-06,2023
6885,2022,11,7,17.3,8.4,0.6,65.3,0.5,7.2,0.0,0.0,3.8,2022-11-07,2023
6886,2022,11,8,19.1,10.9,4.0,63.3,0.9,8.3,0.0,0.0,1.4,2022-11-08,2023
6887,2022,11,9,18.9,10.1,2.5,65.4,1.0,7.9,0.0,0.0,4.8,2022-11-09,2023
6888,2022,11,10,20.3,11.6,4.0,67.9,0.7,8.3,0.0,0.0,3.1,2022-11-10,2023
6889,2022,11,11,20.3,11.6,5.0,75.3,0.6,8.1,0.0,0.0,2.6,2022-11-11,2023
6890,2022,11,12,20.0,13.5,5.8,80.8,0.6,5.6,0.1,0.0,8.0,2022-11-12,2023
6891,2022,11,13,18.7,13.2,10.3,76.1,1.9,3.5,5.7,0.0,8.1,2022-11-13,2023
6892,2022,11,14,14.4,9.8,6.8,71.9,1.2,2.5,0.0,0.0,6.0,2022-11-14,2023
6893,2022,11,15,13.7,7.9,2.5,71.8,1.3,6.0,0.0,0.0,3.5,2022-11-15,2023
